"ID","command","Result","Reason","Description","condition","Remediation","Policy ID","Title","Rationale","Compliance","Rules"
18510,"mount","failed","","The nosuid mount option specifies that the filesystem cannot contain set userid files.","all","Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the /tmp partition. See the fstab(5) manual page for more information. Run the following command to remount /tmp: # mount -o remount,nosuid /tmp       OR          Edit /etc/systemd/system/local-fs.target.wants/tmp.mount to add nosuidto the /tmp mount options:[Mount]  Options=mode=1777,strictatime,noexec,nodev,nosuid  Run the following command to remount /tmp:# mount -o remount,nosuid /tmp","cis_ubuntu18-04","Ensure nosuid option set on /tmp partition.","Since the /tmp filesystem is only intended for temporary file storage, set this option to ensure that users cannot create set userid files in /tmp.","[{""value"":""1.1.4"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/tmp\\s && r:nosuid"",""type"":""command""}]"
18511,"mount","failed","","The noexec mount option specifies that the filesystem cannot contain executable binaries.","all","Edit the /etc/fstab file and add noexecto the fourth field (mounting options) for the /tmp partition. See the fstab(5) manual page for more information. Run the following command to remount /tmp: # mount -o remount,noexec /tmp       OR      Edit /etc/systemd/system/local-fs.target.wants/tmp.mount to add noexecto the /tmp mount options:  [Mount]  Options=mode=1777,strictatime,noexec,nodev,nosuid Run the following command to remount /tmp: # mount -o remount,noexec /tmp","cis_ubuntu18-04","Ensure noexec option set on /tmp partition.","Since the /tmp filesystem is only intended for temporary file storage, set this option to ensure that users cannot create set userid files in /tmp.","[{""value"":""1.1.5"",""key"":""cis""},{""value"":""2.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/tmp\\s && r:noexec"",""type"":""command""}]"
18512,"mount","failed","","The /var directory is used by daemons and other system services to temporarily store dynamic data. Some directories created by these processes may be world-writable.","all","For new installations, during installation create a custom partition setup and specify a separate partition for /var. For systems that were previously installed, create a new partition and configure /etc/fstab as appropriate.","cis_ubuntu18-04","Ensure separate partition exists for /var.","Since the /var directory may contain world-writable files and directories, there is a risk of resource exhaustion if it is not bound to a separate partition.","[{""value"":""1.1.6"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/var\\s"",""type"":""command""}]"
18513,"mount","failed","","The /var/tmp directory is a world-writable directory used for temporary storage by all users and some applications.","all","For new installations, during installation create a custom partition setup and specify a separate partition for /var/tmp. For systems that were previously installed, create a new partition and configure /etc/fstab as appropriate.","cis_ubuntu18-04","Ensure separate partition exists for /var/tmp.","Since the /var/tmp directory is intended to be world-writable, there is a risk of resource exhaustion if it is not bound to a separate partition. In addition, making /var/tmp its own file system allows an administrator to set the noexec option on the mount, making /var/tmp useless for an attacker to install executable code. It would also prevent an attacker from establishing a hardlink to a system setuid program and wait for it to be updated. Once the program was updated, the hardlink would be broken and the attacker would have his own copy of the program. If the program happened to have a security vulnerability, the attacker could continue to exploit the known flaw.","[{""value"":""1.1.7"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/var/tmp\\s"",""type"":""command""}]"
18514,"mount","failed","","The nodev mount option specifies that the filesystem cannot contain special devices.","all","Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the /var/tmp partition. See the fstab(5) manual page for more information. Run the following command to remount /var/tmp : # mount -o remount,nodev /var/tmp","cis_ubuntu18-04","Ensure nodev option set on /var/tmp partition.","Since the /var/tmp filesystem is not intended to support devices, set this option to ensure that users cannot attempt to create block or character special devices in /var/tmp.","[{""value"":""1.1.8"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/var/tmp\\s && r:nodev"",""type"":""command""}]"
18515,"mount","failed","","The nosuid mount option specifies that the filesystem cannot contain setuid files.","all","Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the /var/tmp partition. See the fstab(5) manual page for more information. Run the following command to remount /var/tmp: # mount -o remount,nosuid /var/tmp","cis_ubuntu18-04","Ensure nosuid option set on /var/tmp partition.","Since the /var/tmp filesystem is only intended for temporary file storage, set this option to ensure that users cannot create setuid files in /var/tmp.","[{""value"":""1.1.9"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/var/tmp\\s && r:nosuid"",""type"":""command""}]"
18516,"mount","failed","","The noexec mount option specifies that the filesystem cannot contain executable binaries.","all","Edit the /etc/fstab file and add noexec to the fourth field (mounting options) for the /var/tmp partition. See the fstab(5) manual page for more information. Run the following command to remount /var/tmp: # mount -o remount,noexec /var/tmp","cis_ubuntu18-04","Ensure noexec option set on /var/tmp partition.","Since the /var/tmp filesystem is only intended for temporary file storage, set this option to ensure that users cannot run executable binaries from /var/tmp.","[{""value"":""1.1.10"",""key"":""cis""},{""value"":""2.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/var/tmp\\s && r:noexec"",""type"":""command""}]"
18517,"mount","failed","","The /var/log directory is used by system services to store log data.","all","For new installations, during installation create a custom partition setup and specify a separate partition for /var/log. For systems that were previously installed, create a new partition and configure /etc/fstab as appropriate.","cis_ubuntu18-04","Ensure separate partition exists for /var/log.","There are two important reasons to ensure that system logs are stored on a separate partition: protection against resource exhaustion (since logs can grow quite large) and protection of audit data.","[{""value"":""1.1.11"",""key"":""cis""},{""value"":""6.4"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/var/log\\s"",""type"":""command""}]"
18518,"mount","failed","","The auditing daemon, auditd, stores log data in the /var/log/audit directory.","all","For new installations, during installation create a custom partition setup and specify a separate partition for /var/log/audit. For systems that were previously installed, create a new partition and configure /etc/fstab as appropriate.","cis_ubuntu18-04","Ensure separate partition exists for /var/log/audit.","There are two important reasons to ensure that data gathered by auditd is stored on a separate partition: protection against resource exhaustion (since the audit.log file can grow quite large) and protection of audit data. The audit daemon calculates how much free space is left and performs actions based on the results. If other processes (such as syslog) consume space in the same partition as auditd, it may not perform as desired.","[{""value"":""1.1.12"",""key"":""cis""},{""value"":""6.4"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/var/log/audit\\s"",""type"":""command""}]"
18519,"mount","failed","","The /home directory is used to support disk storage needs of local users.","all","For new installations, during installation create a custom partition setup and specify a separate partition for /home. For systems that were previously installed, create a new partition and configure /etc/fstab as appropriate.","cis_ubuntu18-04","Ensure separate partition exists for /home.","If the system is intended to support local users, create a separate partition for the /home directory to protect against resource exhaustion and restrict the type of files that can be stored under /home.","[{""value"":""1.1.13"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/home\\s"",""type"":""command""}]"
18520,"mount","failed","","The nodev mount option specifies that the filesystem cannot contain special devices.","all","Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the /home partition. See the fstab(5) manual page for more information. # mount -o remount,nodev /home","cis_ubuntu18-04","Ensure nodev option set on /home partition.","Since the user partitions are not intended to support devices, set this option to ensure that users cannot attempt to create block or character special devices.  Note: The actions in the item refer to the /home partition, which is the default user partition that is defined in many distributions. If you have created other user partitions, it is recommended that the Remediation and Audit steps be applied to these partitions as well.","[{""value"":""1.1.14"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/home\\s && r:nodev"",""type"":""command""}]"
18521,"mount","passed","","The nodev mount option specifies that the filesystem cannot contain special devices.","all","Edit the /etc/fstab file and add nodev to the fourth field (mounting options) for the /dev/shm partition. See the fstab(5) manual page for more information. Run the following command to remount /dev/shm: # mount -o remount,nodev /dev/shm","cis_ubuntu18-04","Ensure nodev option set on /dev/shm partition.","Since the /dev/shm filesystem is not intended to support devices, set this option to ensure that users cannot attempt to create special devices in /dev/shm partitions.","[{""value"":""1.1.15"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/dev/shm\\s && r:nodev"",""type"":""command""}]"
18522,"mount","passed","","The nosuid mount option specifies that the filesystem cannot contain setuid files.","all","Edit the /etc/fstab file and add nosuid to the fourth field (mounting options) for the /dev/shm partition. See the fstab(5) manual page for more information. Run the following command to remount /dev/shm: # mount -o remount,nosuid /dev/shm","cis_ubuntu18-04","Ensure nosuid option set on /dev/shm partition.","Setting this option on a file system prevents users from introducing privileged programs onto the system and allowing non-root users to execute them.","[{""value"":""1.1.16"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/dev/shm\\s && r:nosuid"",""type"":""command""}]"
18523,"mount","failed","","The noexec mount option specifies that the filesystem cannot contain executable binaries.","all","Edit the /etc/fstab file and add noexec to the fourth field (mounting options) for the /dev/shm partition. See the fstab(5) manual page for more information. Run the following command to remount /dev/shm: # mount -o remount,noexec /dev/shm","cis_ubuntu18-04","Ensure noexec option set on /dev/shm partition.","Setting this option on a file system prevents users from executing programs from shared memory. This deters users from introducing potentially malicious software on the system.","[{""value"":""1.1.17"",""key"":""cis""},{""value"":""2.6,8"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:mount -> r:\\s/dev/shm\\s && r:noexec"",""type"":""command""}]"
18524,"systemctl is-enabled autofs","passed","","autofs allows automatic mounting of devices, typically including CD/DVDs and USB drives.","none","Run one of the following commands:  Run the following command to disable autofs: # systemctl --now disable autofs    OR  Run the following command to remove autofs:  # apt purge autofs","cis_ubuntu18-04","Disable Automounting.","With automounting enabled anyone with physical access could attach a USB drive or disc and have it's contents available in system even if they lacked permissions to mount it themselves.","[{""value"":""1.1.22"",""key"":""cis""},{""value"":""8.4,8.5"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:systemctl is-enabled autofs -> enabled"",""type"":""command""}]"
18525,"/sbin/modprobe -n -v usb-storage","failed","","USB storage provides a means to transfer and store files insuring persistence and availability of the files independent of network connection status. Its popularity and utility has led to USB-based malware being a simple and common means for network infiltration and a first step to establishing a persistent threat within a networked environment.","all","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf Example: vi /etc/modprobe.d/usb_storage.conf and add the following line: # install usb-storage /bin/true . Run the following command to unload the usb-storage module: # rmmod usb-storage","cis_ubuntu18-04","Disable USB Storage.","Restricting USB access on the system will decrease the physical attack surface for a device and diminish the possible vectors to introduce malware.","[{""value"":""1.1.23"",""key"":""cis""},{""value"":""8.4,8.5"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.5"",""key"":""pci_dss""},{""value"":""CC6.3"",""key"":""tsc""}]","[{""rule"":""c:/sbin/modprobe -n -v usb-storage -> r:install /bin/true"",""type"":""command""},{""rule"":""not c:lsmod -> r:usb-storage"",""type"":""numeric""}]"
18526,"dpkg -s sudo","passed","","sudo allows a permitted user to execute a command as the superuser or another user, as specified by the security policy. The invoking user's real (not effective) user ID is used to determine the user name with which to query the security policy.","any","Install sudo using the following command. # apt install sudo OR # apt install sudo-ldap","cis_ubuntu18-04","Ensure sudo is installed.","sudo supports a plugin architecture for security policies and input/output logging. Third parties can develop and distribute their own policy and I/O logging plugins to work seamlessly with the sudo front end. The default security policy is sudoers, which is configured via the file /etc/sudoers. The security policy determines what privileges, if any, a user has to run sudo. The policy may require that users authenticate themselves with a password or another authentication mechanism. If authentication is required, sudo will exit if the user's password is not entered within a configurable time limit. This limit is policy-specific.","[{""value"":""1.3.1"",""key"":""cis""},{""value"":""4.3"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s sudo -> r:install ok installed"",""type"":""command""},{""rule"":""c:dpkg -s sudo-ldap -> r:install ok installed"",""type"":""command""}]"
18527,"-","failed","","sudo can be configured to run only froma pseudo-pty","any","edit the file /etc/sudoers or a file in /etc/sudoers.d/ with visudo -f and add the following line: Defaults use_pty","cis_ubuntu18-04","Ensure sudo commands use pty.","Attackers can run a malicious program using sudo, which would again fork a background process that remains even when the main program has finished executing.","[{""value"":""1.3.2"",""key"":""cis""},{""value"":""4.3"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""d:/etc/sudoers.d -> r:\\.* -> r:^\\s*\\t*Defaults\\s*\\t*use_pty"",""type"":""directory""},{""rule"":""f:/etc/sudoers -> r:^\\s*\\t*Defaults\\s*\\t*use_pty"",""type"":""file""}]"
18528,"-","failed","","sudo can use a custom log file","any","edit the file /etc/sudoers or a file in /etc/sudoers.d/ with visudo -f and add the following line:   Defaults logfile=""<PATH TO CUSTOM LOG FILE>""   Example    Defaults logfile=""/var/log/sudo.log""","cis_ubuntu18-04","Ensure sudo log file exists.","A sudo log file simplifies auditing of sudo commands","[{""value"":""1.3.3"",""key"":""cis""},{""value"":""6.3"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""d:/etc/sudoers.d -> r:\\.* -> r:^\\s*\\t*Defaults\\s*\\t*logfile="",""type"":""directory""},{""rule"":""f:/etc/sudoers -> r:^\\s*\\t*Defaults\\s*\\t*logfile="",""type"":""file""}]"
18529,"dpkg -s aide","failed","","AIDE takes a snapshot of filesystem state including modification times, permissions, and file hashes which can then be used to compare against the current state of the filesystem to detect modifications to the system.","all","Install AIDE: # apt install aide aide-common. Configure AIDE as appropriate for your environment. Consult the AIDE documentation for options. Initialize AIDE: # aideinit .  Notes: The prelinking feature can interfere with AIDE because it alters binaries to speed up their start up times. Run prelink -ua to restore the binaries to their prelinked state, thus avoiding false positives from AIDE.","cis_ubuntu18-04","Ensure AIDE is installed.","By monitoring the filesystem state compromised files can be detected to prevent or limit the exposure of accidental or malicious misconfigurations or modified binaries.","[{""value"":""1.4.1"",""key"":""cis""},{""value"":""14.9"",""key"":""cis_csc""},{""value"":""11.5"",""key"":""pci_dss""},{""value"":""PI1.4,PI1.5,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s aide -> r:install ok installed"",""type"":""command""}]"
18530,"grep -Rh aide /etc/cron.d /etc/cron.daily /etc/cron.hourly /etc/cron.monthly /etc/cron.weekly /etc/crontab","failed","","Periodic checking of the filesystem integrity is needed to detect changes to the filesystem.","all","Run the following commands: # cp ./config/aidecheck.service /etc/systemd/system/aidecheck.service  # cp ./config/aidecheck.timer /etc/systemd/system/aidecheck.timer   # chmod 0644 /etc/systemd/system/aidecheck.*  # systemctl reenable aidecheck.timer  # systemctl restart aidecheck.timer  # systemctl daemon-reload    OR  If cron will be used to schedule and run aide check, run the following command:    # crontab -u root -e    Add the following line to the crontab:    0 5 * * * /usr/bin/aide.wrapper --config /etc/aide/aide.conf --check","cis_ubuntu18-04","Ensure filesystem integrity is regularly checked.","Periodic file checking allows the system administrator to determine on a regular basis if critical files have been changed in an unauthorized fashion.","[{""value"":""1.4.2"",""key"":""cis""},{""value"":""14.9"",""key"":""cis_csc""},{""value"":""11.5"",""key"":""pci_dss""},{""value"":""PI1.4,PI1.5,CC6.8,CC7.2,CC7.3,CC7.4"",""key"":""tsc""}]","[{""rule"":""c:crontab -u root -l -> r:aide"",""type"":""command""},{""rule"":""c:grep -Rh aide /etc/cron.d /etc/cron.daily /etc/cron.hourly /etc/cron.monthly /etc/cron.weekly /etc/crontab -> r:\\.+"",""type"":""command""}]"
